customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
9375-MHRRS,Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.04999924,288.3500061
2634-HCZGT,Male,Yes,Yes,No,53,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,60.04999924,3229.649902
7503-QQRVF,Male,Yes,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.30000305,1178.25
4860-YZGZM,Male,No,No,No,10,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Electronic check,20.0,185.3999939
6599-GZWCM,Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65000153,966.25
2691-NZETQ,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.34999847,758.5999756
4404-HIBDJ,Female,No,No,No,25,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,74.30000305,1863.800049
5533-NHFRF,Male,Yes,No,No,7,No,Unknown,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,44.40000153,265.7999878
7037-MTYVW,Male,No,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.40000153,3297.0
4760-THGOT,Female,No,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.09999847,4107.299805
7295-JOMMD,Female,No,No,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.09999847,396.2999878
4016-BJKTZ,Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9000015,2809.050049
6584-VQMYT,Male,No,No,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.20000076,1567.550049
9838-BFCQT,Male,No,Yes,Yes,72,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,26.10000038,1851.449951
2790-XUYMV,Male,No,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.44999695,6028.950195
0581-MDMPW,Female,No,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.94999695,2072.75
5013-SBUIH,Female,No,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,109.6500015,5551.149902
1023-BQXZE,Male,No,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.34999847,4317.350098
9163-GHAYE,Female,No,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.84999847,736.7999878
3904-UKFRE,Male,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.09999847,336.1499939
5353-WILCI,Female,No,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.04999924,1522.650024
0709-TVGUR,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55000305,622.9000244
0058-EVZWM,Female,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.80000305,4959.600098
6023-YEBUP,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.9499969,329.9500122
7209-JCUDS,Male,No,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.90000153,1048.849976
7009-PCARS,Male,No,No,Yes,55,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Bank transfer (automatic),19.10000038,1001.5
0519-DRGTI,Female,No,Yes,Yes,20,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.35000038,442.6000061
1017-FBQMM,Female,No,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.0500031,6703.5
3001-CBHLQ,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.9000015,3351.550049
1985-MBRYP,Female,No,No,No,43,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Bank transfer (automatic),19.64999962,779.25
6158-DWPZT,Male,No,Yes,No,9,No,Unknown,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.10000038,259.7999878
9372-TXXPS,Female,No,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.84999847,3483.449951
3259-QMXUN,Male,No,Yes,No,58,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,86.09999847,4890.5
1015-JPFYW,Male,No,No,Yes,7,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Mailed check,19.45000076,136.75
6645-MXQJT,Male,No,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.09999847,184.1499939
4360-QRAVE,Male,Yes,No,No,37,No,Unknown,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,36.65000153,1315.0
8433-WPJTV,Female,Yes,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9000015,6767.100098
5804-JMYIO,Female,No,Yes,Yes,39,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,19.75,757.9500122
3763-GCZHZ,Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.0500031,6890.0
6484-LATFU,Male,No,No,No,68,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,24.54999924,1657.400024
7599-NTMDP,Female,No,Yes,Yes,62,No,Unknown,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),48.70000076,3008.550049
0772-GYEQQ,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.34999847,262.0499878
0536-ACXIP,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.5500031,8165.100098
0936-NQLJU,Female,No,Yes,No,41,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Credit card (automatic),20.64999962,875.5499878
4831-EOBFE,Male,No,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),94.65000153,2649.149902
1575-KRZZE,Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.20000076,220.6499939
3251-YMVWZ,Male,No,No,No,53,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Bank transfer (automatic),24.04999924,1301.900024
4102-OQUPX,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.40000153,74.40000153
9170-GYZJC,Female,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),79.90000153,3326.199951
4884-LEVMQ,Male,No,Yes,No,39,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Bank transfer (automatic),20.45000076,790.0
8857-CUPFQ,Male,No,Yes,No,63,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,19.25,1237.650024
7610-TVOPG,Male,No,No,No,15,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Electronic check,26.35000038,378.6000061
3638-DIMPH,Female,No,Yes,No,13,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,43.79999924,592.6500244
1845-ZLLIG,Male,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15000153,50.15000153
8559-WNQZS,Male,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,20.45000076,20.45000076
3999-QGRJH,Male,Yes,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.69999695,560.8499756
1699-UOTXU,Male,No,No,No,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,61.40000153,3638.25
2454-RPBRZ,Female,Yes,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.09999847,1060.199951
0635-WKOLD,Male,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.75,2921.75
5993-JSUWV,Female,No,No,No,66,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),61.15000153,4017.449951
4518-FZBSX,Male,No,Yes,Yes,42,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Mailed check,20.25,854.9000244
5387-ASZNZ,Female,Yes,No,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),63.84999847,4174.350098
6988-CJEYV,Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.69999695,4920.549805
2002-MZHWP,Female,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.5,20.5
3097-FQTVJ,Female,No,No,No,41,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,20.0,810.2999878
5465-BUBFA,Female,No,Yes,Yes,41,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Bank transfer (automatic),19.29999924,772.4000244
7299-GNVPL,Female,No,Yes,Yes,23,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,84.40000153,1936.849976
9743-DQKQW,Male,No,No,No,3,No,Unknown,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.10000038,79.80000305
1215-VFYVK,Female,No,No,No,4,No,Unknown,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,48.25,202.25
9371-BITHB,Female,No,Yes,Yes,52,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,19.85000038,1070.5
2265-CYWIV,Female,Yes,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.59999847,347.6499939
9093-FPDLG,Female,No,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.19999695,999.9000244
0541-FITGH,Female,No,Yes,No,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,62.15000153,113.0999985
6985-HAYWX,Female,No,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.30000305,2015.800049
7508-KBIMB,Male,No,Yes,Yes,24,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),56.25,1454.25
6838-HVLXG,Female,No,No,No,12,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.29999924,246.6999969
2277-DJJDL,Male,Yes,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.899902
1897-OKVMW,Female,No,Yes,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.59999847,5817.450195
5485-ITNPC,Male,No,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.90000153,5595.299805
0233-FTHAV,Female,No,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),79.19999695,4765.0
4644-PIZRT,Male,No,Yes,Yes,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.34999847,1201.650024
8922-NPKBJ,Male,No,Yes,Yes,42,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,19.35000038,867.2999878
2740-TVLFN,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15000153,50.15000153
7771-CFQRQ,Female,No,Yes,Yes,47,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),63.79999924,3007.25
9512-PHSMG,Female,No,Yes,No,10,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Mailed check,20.54999924,252.75
6963-EZQEE,Male,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.55000305,6306.5
2452-KDRRH,Male,Yes,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4000015,6841.049805
2004-OCQXK,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.94999695,81.94999695
5027-QPKTE,Male,No,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.34999847,451.1000061
4146-SVFUD,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.59999847,44.59999847
1564-HJUVY,Male,No,No,No,4,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.75,226.1999969
3617-XLSGQ,Female,No,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5
7517-LDMPS,Female,No,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.59999847,1017.349976
7244-KXYZN,Female,No,No,No,24,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Credit card (automatic),20.45000076,527.3499756
5226-NOZFC,Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5
2672-HUYVI,Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.09999847,455.2999878
1400-WIVLL,Male,No,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,107.9499969,5969.850098
7508-MYBOG,Male,No,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.09999847,1235.550049
8148-NLEGT,Female,No,Yes,Yes,42,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Electronic check,22.95000076,1014.25
0148-DCDOS,Male,No,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.69999695,2362.100098
8347-GDTMP,Female,No,Yes,No,64,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Credit card (automatic),19.45000076,1225.650024
9992-RRAMN,Male,No,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.09999847,1873.699951
6746-WAUWT,Male,No,No,No,19,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Credit card (automatic),19.70000076,386.5
0310-MVLET,Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15000153,6010.049805
0428-IKYCP,Male,No,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.650024
4550-VBOFE,Male,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.9499969,7101.5
2187-PKZAY,Male,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.94999695,1043.400024
4003-OCTMP,Female,No,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,64.0,1910.75
6652-YFFJO,Female,No,No,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.90000153,716.0999756
7225-IILWY,Male,No,Yes,Yes,68,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,25.75,1686.150024
5248-RPYWW,Female,Yes,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.15000153,6716.450195
7923-IYJWY,Male,Yes,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.0999985,7839.850098
3170-GWYKC,Female,No,No,No,60,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.9499969,6236.75
5696-QURRL,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.04999924,45.04999924
7409-KIUTL,Female,Yes,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0
9830-ECLEN,Male,No,Yes,Yes,58,No,Unknown,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,50.0,2919.850098
1732-VHUBQ,Female,Yes,Yes,Yes,47,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.55000305,3309.25
0495-RVCBF,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.69999695,79.69999695
2668-TZSPS,Male,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.45000076,20.45000076
7854-EDSSA,Male,No,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.0,1254.699951
8869-TORSS,Female,No,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.34999847,2896.399902
7446-SFAOA,Female,No,Yes,No,37,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Bank transfer (automatic),19.85000038,717.5
9522-ZSINC,Male,No,No,No,13,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Electronic check,19.95000076,253.8000031
8234-GSZYK,Male,No,No,No,43,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Bank transfer (automatic),26.45000076,1110.050049
6505-OZNPG,Female,No,No,No,6,No,Unknown,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,63.40000153,348.7999878
6164-HAQTX,Male,No,No,No,71,No,Unknown,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95000076,3888.649902
0679-IDSTG,Female,Yes,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25
7765-LWVVH,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,95.09999847,6843.149902
1658-TJVOA,Female,Yes,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.09999847,450.8999939
0953-LGOVU,Male,No,Yes,Yes,12,No,Unknown,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,35.5,432.25
2115-BFTIW,Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.94999695,1767.349976
4692-NNQRU,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,79.19999695,1742.449951
7742-MYPGI,Female,No,Yes,Yes,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.79999924,297.3500061
0611-DFXKO,Male,No,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,1820.449951
7780-OTDSO,Male,No,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.40000153,1742.949951
9619-GSATL,Female,No,No,No,43,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,55.45000076,2444.25
5622-UEJFI,Female,No,Yes,Yes,35,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Credit card (automatic),25.39999962,949.7999878
9747-DDZOS,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5
0674-DGMAQ,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.5,2970.800049
6203-HBZPA,Male,No,No,No,52,No,Unknown,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.90000153,3334.949951
0484-FFVBJ,Male,No,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.84999847,2010.949951
0301-FIDRB,Female,No,Yes,Yes,72,No,Unknown,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.79999924,4684.299805
4139-JPIAM,Male,No,No,No,51,No,Unknown,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),44.45000076,2181.550049
2181-TIDSV,Male,No,Yes,Yes,68,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Bank transfer (automatic),19.95000076,1303.25
2761-XECQW,Male,Yes,Yes,No,8,No,Unknown,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.34999847,371.3999939
1936-CZAKF,Male,No,Yes,No,49,No,Unknown,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65000153,2409.899902
9453-PATOS,Female,No,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,85.09999847,6155.399902
0564-JJHGS,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.0999756
3348-CFRNX,Female,No,Yes,No,28,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.34999847,2602.899902
4402-FTBXC,Male,No,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.80000305,4667.0
1428-GTBJJ,Male,No,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.55000305,824.75
2931-XIQBR,Female,No,Yes,Yes,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,103.0500031,5153.5
0106-UGRDO,Female,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.850098
5542-TBBWB,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.90000153,69.90000153
1930-QPBVZ,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),95.09999847,6683.399902
2606-PKWJB,Male,No,No,Yes,40,No,Unknown,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,1564.050049
5322-ZSMZY,Male,No,Yes,Yes,31,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,25.75,755.5999756
8059-UDZFY,Female,Yes,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.3499985,3465.050049
7740-BTPUX,Male,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.5999985,6292.700195
5220-AGAAX,Male,No,Yes,Yes,68,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Bank transfer (automatic),24.0,1664.300049
0208-BPQEJ,Female,No,Yes,Yes,12,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Bank transfer (automatic),19.39999962,198.1000061
9435-JMLSX,Male,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.09999847,6045.899902
3352-ALMCK,Male,No,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.6500015,4108.149902
5312-IRCFR,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,92.84999847,5980.75
5294-IMHHT,Male,No,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),97.75,5043.200195
8802-UNOJF,Male,Yes,No,No,12,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,83.80000305,1029.75
6313-GIDIT,Male,Yes,No,No,53,No,Unknown,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.45000076,2854.550049
6176-YJWAS,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),97.94999695,7114.25
5310-NOOVA,Male,No,No,No,46,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Electronic check,19.95000076,907.0499878
4526-EXKKN,Male,No,No,No,40,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Mailed check,24.60000038,973.9500122
